PacketId,SourceId,DestinationId,ApplicationBytes,Dscp,GeneratedSeconds,LastEventSeconds,ReceivedSeconds,LatencySeconds,Outcome,DropReason
5626,2,1,585,0,744.34,745.635744000226,745.635744000226,1.29574400022591,delivered,
5627,2,1,585,0,744.36,745.635744000226,745.635744000226,1.27574400022593,delivered,
5628,2,1,585,0,744.38,745.635744000226,745.635744000226,1.25574400022595,delivered,
5629,2,1,585,0,744.4,745.635744000226,745.635744000226,1.23574400022596,delivered,
5630,2,1,585,0,745.18,745.635744000226,745.635744000226,0.455744000225991,delivered,
5631,2,1,585,0,745.2,745.635744000226,745.635744000226,0.435744000225895,delivered,
5632,2,1,585,0,745.22,745.947744000227,745.947744000227,0.727744000226721,delivered,
5633,2,1,585,0,745.24,745.947744000227,745.947744000227,0.707744000226739,delivered,
5634,2,1,585,0,745.26,745.947744000227,745.947744000227,0.687744000226758,delivered,
5635,2,1,585,0,745.28,745.947744000227,745.947744000227,0.667744000226776,delivered,
5636,2,1,585,0,745.3,745.947744000227,745.947744000227,0.647744000226794,delivered,
5637,2,1,585,0,745.32,745.947744000227,745.947744000227,0.627744000226699,delivered,
5638,2,1,585,0,745.34,746.532744000228,746.532744000228,1.19274400022823,delivered,
5639,2,1,585,0,745.36,746.532744000228,746.532744000228,1.17274400022825,delivered,
5640,2,1,585,0,745.38,746.532744000228,746.532744000228,1.15274400022827,delivered,
5641,2,1,585,0,745.4,746.532744000228,746.532744000228,1.13274400022829,delivered,
5642,2,1,585,0,745.68,746.532744000228,746.532744000228,0.852744000228313,delivered,
5643,2,1,585,0,745.7,746.532744000228,746.532744000228,0.832744000228217,delivered,
5644,2,1,585,0,745.72,747.03974400023,747.03974400023,1.31974400022955,delivered,
5645,2,1,585,0,745.74,747.03974400023,747.03974400023,1.29974400022957,delivered,
5646,2,1,585,0,745.76,747.03974400023,747.03974400023,1.27974400022958,delivered,
5647,2,1,585,0,745.78,747.03974400023,747.03974400023,1.2597440002296,delivered,
5648,2,1,585,0,746.1,747.03974400023,747.03974400023,0.939744000229553,delivered,
5649,2,1,585,0,746.12,747.03974400023,747.03974400023,0.919744000229571,delivered,
5650,2,1,585,0,746.14,747.728744000231,747.728744000231,1.58874400023137,delivered,
5651,2,1,585,0,746.16,747.728744000231,747.728744000231,1.56874400023139,delivered,
5652,2,1,585,0,746.18,747.728744000231,747.728744000231,1.54874400023141,delivered,
5653,2,1,585,0,746.2,747.728744000231,747.728744000231,1.52874400023131,delivered,
5654,2,1,585,0,746.58,747.728744000231,747.728744000231,1.14874400023132,delivered,
5655,2,1,585,0,746.6,747.728744000231,747.728744000231,1.12874400023134,delivered,
5656,2,1,585,0,746.62,748.326744000233,748.326744000233,1.7067440002329,delivered,
5657,2,1,585,0,746.64,748.326744000233,748.326744000233,1.68674400023292,delivered,
5658,2,1,585,0,746.66,748.326744000233,748.326744000233,1.66674400023294,delivered,
5659,2,1,585,0,746.68,748.326744000233,748.326744000233,1.64674400023296,delivered,
5660,2,1,585,0,747.12,748.326744000233,748.326744000233,1.2067440002329,delivered,
5661,2,1,585,0,747.14,748.326744000233,748.326744000233,1.18674400023292,delivered,
5662,2,1,585,0,747.16,748.755744000234,748.755744000234,1.59574400023405,delivered,
5663,2,1,585,0,747.18,748.755744000234,748.755744000234,1.57574400023407,delivered,
5664,2,1,585,0,747.2,748.755744000234,748.755744000234,1.55574400023397,delivered,
5665,2,1,585,0,747.22,748.755744000234,748.755744000234,1.53574400023399,delivered,
5666,2,1,585,0,748.06,748.755744000234,748.755744000234,0.695744000234072,delivered,
5667,2,1,585,0,748.08,748.755744000234,748.755744000234,0.675744000233976,delivered,
5668,2,1,585,0,748.1,748.954704000235,748.954704000235,0.854704000234619,delivered,
5669,2,1,585,0,748.12,748.954704000235,748.954704000235,0.834704000234638,delivered,
5670,2,1,585,0,748.14,748.954704000235,748.954704000235,0.814704000234656,delivered,
5671,2,1,585,0,748.16,748.954704000235,748.954704000235,0.794704000234674,delivered,
5672,2,1,585,0,749.08,749.509744000236,749.509744000236,0.429744000235928,delivered,
5673,2,1,585,0,749.1,749.509744000236,749.509744000236,0.409744000235946,delivered,
5674,2,1,585,0,749.12,749.509744000236,749.509744000236,0.389744000235964,delivered,
5675,2,1,585,0,749.14,749.509744000236,749.509744000236,0.369744000235983,delivered,
5676,2,1,585,0,749.16,749.509744000236,749.509744000236,0.349744000236001,delivered,
5677,2,1,585,0,749.18,749.509744000236,749.509744000236,0.329744000236019,delivered,
5678,2,1,585,0,749.2,750.159744000238,750.159744000238,0.959744000237606,delivered,
5679,2,1,585,0,749.22,750.159744000238,750.159744000238,0.939744000237624,delivered,
5680,2,1,585,0,749.24,750.159744000238,750.159744000238,0.919744000237642,delivered,
5681,2,1,585,0,749.26,750.159744000238,750.159744000238,0.899744000237661,delivered,
5682,2,1,585,0,749.28,750.159744000238,750.159744000238,0.879744000237679,delivered,
5683,2,1,585,0,749.3,750.159744000238,750.159744000238,0.859744000237697,delivered,
5684,2,1,585,0,749.32,750.718744000239,750.718744000239,1.39874400023905,delivered,
5685,2,1,585,0,749.34,750.718744000239,750.718744000239,1.37874400023907,delivered,
5686,2,1,585,0,749.36,750.718744000239,750.718744000239,1.35874400023908,delivered,
5687,2,1,585,0,749.38,750.718744000239,750.718744000239,1.3387440002391,delivered,
5688,2,1,585,0,749.72,750.718744000239,750.718744000239,0.998744000239071,delivered,
5689,2,1,585,0,749.74,750.718744000239,750.718744000239,0.978744000239089,delivered,
5690,2,1,585,0,749.76,750.97874400024,750.97874400024,1.21874400023978,delivered,
5691,2,1,585,0,749.78,750.97874400024,750.97874400024,1.1987440002398,delivered,
5692,2,1,585,0,749.8,750.97874400024,750.97874400024,1.17874400023982,delivered,
5693,2,1,585,0,749.82,750.97874400024,750.97874400024,1.15874400023972,delivered,
5694,2,1,585,0,750.24,750.97874400024,750.97874400024,0.738744000239762,delivered,
5695,2,1,585,0,750.26,750.97874400024,750.97874400024,0.718744000239781,delivered,
5696,2,1,585,0,750.28,751.474724000241,751.474724000241,1.19472400024108,delivered,
5697,2,1,585,0,750.3,751.474724000241,751.474724000241,1.1747240002411,delivered,
5698,2,1,585,0,750.32,751.474724000241,751.474724000241,1.154724000241,delivered,
5699,2,1,585,0,750.34,751.474724000241,751.474724000241,1.13472400024102,delivered,
5700,2,1,585,0,751.26,751.474724000241,751.474724000241,0.214724000241063,delivered,
5701,2,1,585,0,751.28,752.005744000242,752.005744000242,0.725744000242457,delivered,
5702,2,1,585,0,751.3,752.005744000242,752.005744000242,0.705744000242476,delivered,
5703,2,1,585,0,751.32,752.005744000242,752.005744000242,0.68574400024238,delivered,
5704,2,1,585,0,751.34,752.005744000242,752.005744000242,0.665744000242398,delivered,
5705,2,1,585,0,751.36,752.005744000242,752.005744000242,0.645744000242416,delivered,
5706,2,1,585,0,751.38,752.005744000242,752.005744000242,0.625744000242435,delivered,
5707,2,1,585,0,751.4,752.577744000244,752.577744000244,1.17774400024393,delivered,
5708,2,1,585,0,751.42,752.577744000244,752.577744000244,1.15774400024395,delivered,
5709,2,1,585,0,751.44,752.577744000244,752.577744000244,1.13774400024386,delivered,
5710,2,1,585,0,751.46,752.577744000244,752.577744000244,1.11774400024387,delivered,
5711,2,1,585,0,751.48,752.577744000244,752.577744000244,1.09774400024389,delivered,
5712,2,1,585,0,751.6,752.577744000244,752.577744000244,0.977744000243888,delivered,
5713,2,1,585,0,751.62,753.162744000245,753.162744000245,1.54274400024542,delivered,
5714,2,1,585,0,751.64,753.162744000245,753.162744000245,1.52274400024544,delivered,
5715,2,1,585,0,751.66,753.162744000245,753.162744000245,1.50274400024546,delivered,
5716,2,1,585,0,751.68,753.162744000245,753.162744000245,1.48274400024548,delivered,
5717,2,1,585,0,752.28,753.162744000245,753.162744000245,0.882744000245452,delivered,
5718,2,1,585,0,752.3,753.162744000245,753.162744000245,0.86274400024547,delivered,
5719,2,1,585,0,752.32,753.656744000247,753.656744000247,1.33674400024665,delivered,
5720,2,1,585,0,752.34,753.656744000247,753.656744000247,1.31674400024667,delivered,
5721,2,1,585,0,752.36,753.656744000247,753.656744000247,1.29674400024669,delivered,
5722,2,1,585,0,752.38,753.656744000247,753.656744000247,1.27674400024671,delivered,
5723,2,1,585,0,752.82,753.656744000247,753.656744000247,0.836744000246654,delivered,
5724,2,1,585,0,752.84,753.656744000247,753.656744000247,0.816744000246672,delivered,
5725,2,1,585,0,752.86,754.033744000248,754.033744000248,1.17374400024767,delivered,
5726,2,1,585,0,752.88,754.033744000248,754.033744000248,1.15374400024768,delivered,
5727,2,1,585,0,752.9,754.033744000248,754.033744000248,1.1337440002477,delivered,
5728,2,1,585,0,752.92,754.033744000248,754.033744000248,1.11374400024772,delivered,
5729,2,1,585,0,753.34,754.033744000248,754.033744000248,0.693744000247648,delivered,
5730,2,1,585,0,753.36,754.033744000248,754.033744000248,0.673744000247666,delivered,
5731,2,1,585,0,753.38,754.709744000249,754.709744000249,1.32974400024943,delivered,
5732,2,1,585,0,753.4,754.709744000249,754.709744000249,1.30974400024945,delivered,
5733,2,1,585,0,753.42,754.709744000249,754.709744000249,1.28974400024947,delivered,
5734,2,1,585,0,753.44,754.709744000249,754.709744000249,1.26974400024937,delivered,
5735,2,1,585,0,754.14,754.709744000249,754.709744000249,0.569744000249443,delivered,
5736,2,1,585,0,754.16,754.709744000249,754.709744000249,0.549744000249461,delivered,
5737,2,1,585,0,754.18,755.09974400025,755.09974400025,0.919744000250489,delivered,
5738,2,1,585,0,754.2,755.09974400025,755.09974400025,0.899744000250394,delivered,
5739,2,1,585,0,754.22,755.09974400025,755.09974400025,0.879744000250412,delivered,
5740,2,1,585,0,754.24,755.09974400025,755.09974400025,0.85974400025043,delivered,
5741,2,1,585,0,754.26,755.09974400025,755.09974400025,0.839744000250448,delivered,
5742,2,1,585,0,754.28,755.09974400025,755.09974400025,0.819744000250466,delivered,
5743,2,1,585,0,754.3,755.684744000252,755.684744000252,1.384744000252,delivered,
5744,2,1,585,0,754.32,755.684744000252,755.684744000252,1.3647440002519,delivered,
5745,2,1,585,0,754.34,755.684744000252,755.684744000252,1.34474400025192,delivered,
5746,2,1,585,0,754.36,755.684744000252,755.684744000252,1.32474400025194,delivered,
5747,2,1,585,0,755.16,755.684744000252,755.684744000252,0.524744000251985,delivered,
5748,2,1,585,0,755.18,755.684744000252,755.684744000252,0.504744000252003,delivered,
5749,2,1,585,0,755.2,755.931744000253,755.931744000253,0.731744000252547,delivered,
5750,2,1,585,0,755.22,755.931744000253,755.931744000253,0.711744000252565,delivered,
5751,2,1,585,0,755.24,755.931744000253,755.931744000253,0.691744000252584,delivered,
5752,2,1,585,0,755.26,755.931744000253,755.931744000253,0.671744000252602,delivered,
5753,2,1,585,0,755.28,755.931744000253,755.931744000253,0.65174400025262,delivered,
5754,2,1,585,0,755.3,755.931744000253,755.931744000253,0.631744000252638,delivered,
5755,2,1,585,0,755.32,756.464744000254,756.464744000254,1.14474400025392,delivered,
5756,2,1,585,0,755.34,756.464744000254,756.464744000254,1.12474400025394,delivered,
5757,2,1,585,0,755.36,756.464744000254,756.464744000254,1.10474400025396,delivered,
5758,2,1,585,0,755.38,756.464744000254,756.464744000254,1.08474400025398,delivered,
5759,2,1,585,0,756.1,756.464744000254,756.464744000254,0.36474400025395,delivered,
5760,2,1,585,0,756.12,756.464744000254,756.464744000254,0.344744000253968,delivered,
5761,2,1,585,0,756.14,756.984744000255,756.984744000255,0.844744000255332,delivered,
5762,2,1,585,0,756.16,756.984744000255,756.984744000255,0.82474400025535,delivered,
5763,2,1,585,0,756.18,756.984744000255,756.984744000255,0.804744000255369,delivered,
5764,2,1,585,0,756.2,756.984744000255,756.984744000255,0.784744000255273,delivered,
5765,2,1,585,0,756.22,756.984744000255,756.984744000255,0.764744000255291,delivered,
5766,2,1,585,0,756.24,756.984744000255,756.984744000255,0.744744000255309,delivered,
5767,2,1,585,0,756.26,757.634744000257,757.634744000257,1.37474400025701,delivered,
5768,2,1,585,0,756.28,757.634744000257,757.634744000257,1.35474400025703,delivered,
5769,2,1,585,0,756.3,757.634744000257,757.634744000257,1.33474400025705,delivered,
5770,2,1,585,0,756.32,757.634744000257,757.634744000257,1.31474400025695,delivered,
5771,2,1,585,0,756.68,757.634744000257,757.634744000257,0.954744000257051,delivered,
5772,2,1,585,0,756.7,757.634744000257,757.634744000257,0.934744000256956,delivered,
5773,2,1,585,0,756.72,758.180744000258,758.180744000258,1.46074400025839,delivered,
5774,2,1,585,0,756.74,758.180744000258,758.180744000258,1.44074400025841,delivered,
5775,2,1,585,0,756.76,758.180744000258,758.180744000258,1.42074400025842,delivered,
5776,2,1,585,0,756.78,758.180744000258,758.180744000258,1.40074400025844,delivered,
5777,2,1,585,0,757.24,758.180744000258,758.180744000258,0.940744000258405,delivered,
5778,2,1,585,0,757.26,758.180744000258,758.180744000258,0.920744000258424,delivered,
5779,2,1,585,0,757.28,758.62274400026,758.62274400026,1.34274400025959,delivered,
5780,2,1,585,0,757.3,758.62274400026,758.62274400026,1.3227440002596,delivered,
5781,2,1,585,0,757.32,758.62274400026,758.62274400026,1.30274400025951,delivered,
5782,2,1,585,0,757.34,758.62274400026,758.62274400026,1.28274400025953,delivered,
5783,2,1,585,0,757.76,758.62274400026,758.62274400026,0.862744000259568,delivered,
5784,2,1,585,0,757.78,758.62274400026,758.62274400026,0.842744000259586,delivered,
5785,2,1,585,0,757.8,759.285744000261,759.285744000261,1.48574400026132,delivered,
5786,2,1,585,0,757.82,759.285744000261,759.285744000261,1.46574400026122,delivered,
5787,2,1,585,0,757.84,759.285744000261,759.285744000261,1.44574400026124,delivered,
5788,2,1,585,0,757.86,759.285744000261,759.285744000261,1.42574400026126,delivered,
5789,2,1,585,0,758.7,759.285744000261,759.285744000261,0.585744000261229,delivered,
5790,2,1,585,0,758.72,759.285744000261,759.285744000261,0.565744000261247,delivered,
5791,2,1,585,0,758.74,759.883744000263,759.883744000263,1.14374400026281,delivered,
5792,2,1,585,0,758.76,759.883744000263,759.883744000263,1.12374400026283,delivered,
5793,2,1,585,0,758.78,759.883744000263,759.883744000263,1.10374400026285,delivered,
5794,2,1,585,0,758.8,759.883744000263,759.883744000263,1.08374400026287,delivered,
5795,2,1,585,0,758.82,759.883744000263,759.883744000263,1.06374400026277,delivered,
5796,2,1,585,0,758.84,759.883744000263,759.883744000263,1.04374400026279,delivered,
5797,2,1,585,0,758.86,760.546744000265,760.546744000265,1.68674400026453,delivered,
5798,2,1,585,0,758.88,760.546744000265,760.546744000265,1.66674400026454,delivered,
5799,2,1,585,0,758.9,760.546744000265,760.546744000265,1.64674400026456,delivered,
5800,2,1,585,0,758.92,760.546744000265,760.546744000265,1.62674400026458,delivered,
5801,2,1,585,0,759.5,760.546744000265,760.546744000265,1.04674400026454,delivered,
5802,2,1,585,0,759.52,760.546744000265,760.546744000265,1.02674400026456,delivered,
5803,2,1,585,0,759.54,760.910744000265,760.910744000265,1.37074400026552,delivered,
5804,2,1,585,0,759.56,760.910744000265,760.910744000265,1.35074400026554,delivered,
5805,2,1,585,0,759.58,760.910744000265,760.910744000265,1.33074400026544,delivered,
5806,2,1,585,0,759.6,760.910744000265,760.910744000265,1.31074400026546,delivered,
5807,2,1,585,0,760.06,760.910744000265,760.910744000265,0.850744000265536,delivered,
5808,2,1,585,0,760.08,760.910744000265,760.910744000265,0.83074400026544,delivered,
5809,2,1,585,0,760.1,761.365744000267,761.365744000267,1.26574400026664,delivered,
5810,2,1,585,0,760.12,761.365744000267,761.365744000267,1.24574400026665,delivered,
5811,2,1,585,0,760.14,761.365744000267,761.365744000267,1.22574400026667,delivered,
5812,2,1,585,0,760.16,761.365744000267,761.365744000267,1.20574400026669,delivered,
5813,2,1,585,0,760.58,761.365744000267,761.365744000267,0.785744000266618,delivered,
5814,2,1,585,0,760.6,761.365744000267,761.365744000267,0.765744000266636,delivered,
5815,2,1,585,0,760.62,761.833744000268,761.833744000268,1.21374400026787,delivered,
5816,2,1,585,0,760.64,761.833744000268,761.833744000268,1.19374400026788,delivered,
5817,2,1,585,0,760.66,761.833744000268,761.833744000268,1.1737440002679,delivered,
5818,2,1,585,0,760.68,761.833744000268,761.833744000268,1.15374400026792,delivered,
5819,2,1,585,0,761.1,761.833744000268,761.833744000268,0.733744000267848,delivered,
5820,2,1,585,0,761.12,761.833744000268,761.833744000268,0.713744000267866,delivered,
5821,2,1,585,0,761.14,762.340744000269,762.340744000269,1.2007440002692,delivered,
5822,2,1,585,0,761.16,762.340744000269,762.340744000269,1.18074400026921,delivered,
5823,2,1,585,0,761.18,762.340744000269,762.340744000269,1.16074400026923,delivered,
5824,2,1,585,0,761.2,762.340744000269,762.340744000269,1.14074400026914,delivered,
