schema,scenario,statistic,time_s,value,source,unit,aggregation,raw_value,value_status,source_file,source_file_sha256
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),132,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),144,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),156,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),168,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),180,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),192,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),204,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),216,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),228,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),240,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),252,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),264,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),276,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),288,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),300,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),312,39861.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),324,56832,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),336,60384,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),348,61173.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),360,59200,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),372,59200,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),384,63146.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),396,59989.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),408,59200,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),420,63936,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),432,57621.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),444,61568,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),456,58410.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),468,59989.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),480,60384,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),492,64725.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),504,56832,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),516,60778.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),528,58016,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),540,60778.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),552,63936,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),564,57621.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),576,60384,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),588,64725.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),600,63541.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),612,56832,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),624,56437.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),636,58016,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),648,61568,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),660,60384,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),672,59989.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),684,66304,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),696,59594.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),708,61568,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),720,59200,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),732,61568,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),744,59200,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),756,58016,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),768,54464,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),780,64725.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),792,54464,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),804,63146.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),816,56832,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),828,62357.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),840,62357.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),852,60778.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),864,56832,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),876,60384,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),888,60778.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),900,58016,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),912,59200,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),924,58410.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),936,59989.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),948,57621.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),960,61568,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),972,59594.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),984,60384,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),996,66304,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),1008,61568,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),1020,62357.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),1032,63146.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),1044,56042.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),1056,61173.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),1068,56832,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),1080,62357.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (bits/sec),1092,54464,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
